id,Exited
173561,0.10192323326453816
173562,0.017524685566211076
173563,0.2437273628967268
173564,0.0497084447859279
173565,0.9732096368932013
173566,0.48831966379859665
173567,0.022164599470538286
173568,0.3625115099540975
173569,0.3802730281578439
173570,0.011277399283623691
173571,0.8740707101394155
173572,0.02154672893087505
173573,0.37596268598095073
173574,0.21405736181583812
173575,0.2243736127718221
173576,0.08004861885788138
173577,0.2991770643134563
173578,0.013470625928704693
173579,0.019902205285193535
173580,0.06421906086750646
173581,0.24209759377308013
173582,0.2113134154592442
173583,0.11198193135487274
173584,0.063574728503527
173585,0.020483699071546155
173586,0.042161591012730086
173587,0.0368121675047843
173588,0.09706003741358024
173589,0.8133315632216962
173590,0.05661098650532004
173591,0.6396492325031606
173592,0.812121721322264
173593,0.11578952953234484
173594,0.004896700181850957
173595,0.00524074696431196
173596,0.227687379823978
173597,0.01177828940681575
173598,0.6865109495267921
173599,0.18595361341021932
173600,0.2707333396044803
173601,0.014433925973168681
173602,0.3974835809225169
173603,0.44968483952818367
173604,0.02360547494041317
173605,0.1224520276615681
173606,0.6150321731798759
173607,0.02202182047666007
173608,0.2115606240578404
173609,0.7451651009107529
173610,0.6865516567904872
173611,0.03020356363217276
173612,-0.015359637209423
173613,0.2311717145979066
173614,0.4265497319758378
173615,0.015110008766671292
173616,-0.0003477741111188779
173617,0.6370977240129794
173618,-0.003663108068895704
173619,0.15993345217899924
173620,0.0385990866986639
173621,0.06067030319990735
173622,0.7366930737416674
173623,0.0009940509598647207
173624,0.041169550138436053
173625,0.04137605407494383
173626,0.6612820004157197
173627,0.03055642562472841
173628,0.6552228016615894
173629,0.07622707439961499
173630,0.00040088900311288823
173631,0.11645811761609831
173632,-0.006103472477884545
173633,0.08462589817896685
173634,0.701683924942923
173635,0.5783190670357498
173636,0.021014181600798435
173637,0.014780111307114525
173638,0.5264550436315267
173639,0.34505425903848663
173640,0.017491667089907056
173641,0.07163054143001904
173642,0.37150777637942606
173643,0.35016390146537635
173644,0.02691094488062964
173645,0.18306438869938518
173646,0.10023665473144606
173647,0.3733699022847117
173648,0.013709324298207728
173649,0.4427371678933772
173650,0.7956728530109325
173651,0.5782658376767927
173652,0.058640296187427526
173653,0.042108534417846004
173654,0.0528768689005224
173655,0.05445371905702752
173656,0.0053775708089773555
173657,0.584050952053659
173658,0.19930343122609037
173659,0.17280729248905388
173660,0.029943103875888985
173661,0.2676937996907823
173662,0.037310558869862065
173663,0.05318715383409874
173664,0.1547194614701896
173665,-0.003024012998024692
173666,0.051818508458423944
173667,0.789370377008753
173668,0.038166694201467316
173669,0.004655046134733162
173670,0.35770767814638715
173671,0.1548481638079301
173672,-0.009155488038299258
173673,0.014614842603554053
173674,0.1727198105073927
173675,0.05197559390731748
173676,0.16188572621918454
173677,0.8302023533365175
173678,0.16447283905602525
173679,0.32777366946676545
173680,-0.01363272736569611
173681,0.013018793551967603
173682,0.2736500199078153
173683,0.528347527371915
173684,0.17235384592745365
173685,0.6503575508966881
173686,0.027154223868206002
173687,0.038582822528020144
173688,0.047227018058038875
173689,0.5920200477349028
173690,0.242156134822798
173691,0.004281655009296685
173692,0.5310268597127473
173693,-0.0044747698706459
173694,0.747009331334793
173695,0.41714188355275167
173696,0.16211929056225416
173697,0.048453192727939805
173698,0.011948988682660278
173699,0.3393478317303696
173700,0.041525501261138784
173701,0.8702559511212469
173702,0.4257623068017665
173703,-0.004066346463005766
173704,0.027180668307708176
173705,0.010763433469499819
173706,0.8856167148369123
173707,0.3913962184444129
173708,0.0110112774383201
173709,0.01095456482567048
173710,0.5895632544231031
173711,0.06997701233162512
173712,0.4869047299084655
173713,0.32836512667067
173714,0.1647167774373696
173715,0.08917840354535073
173716,-0.008770578433629371
173717,0.4177328339358539
173718,0.09812162051165312
173719,0.04879392765789826
173720,-0.0047932815130811894
173721,-0.018778752538263853
173722,0.3091760898601071
173723,0.05844183983684193
173724,0.23306583407112688
173725,0.15626582588930096
173726,0.150019930144794
173727,0.5153769872046425
173728,0.053860751077672825
173729,0.09831611265790885
173730,0.026256134701770992
173731,0.17127203281931644
173732,0.008235048564661661
173733,0.006171263581999544
173734,0.13681406699634724
173735,0.2337036275251995
173736,0.03759616281366863
173737,-0.0039040601436166164
173738,0.03912108693806074
173739,0.7289649589905721
173740,0.08850698361553358
173741,0.167777725992463
173742,0.024811453669794842
173743,0.1441910423634458
173744,0.6415759944120104
173745,0.06794883429315277
173746,0.01753508130424805
173747,0.5846802685351016
173748,0.08862125110506582
173749,0.7298154581618249
173750,0.3072940138744466
173751,0.015626818431134996
173752,0.06437133500076
173753,0.022433823941307007
173754,0.1455988141943691
173755,0.0025020294897614634
173756,0.019909444470222533
173757,0.1904119940442707
173758,0.10253106504273975
173759,0.07730992008358491
173760,0.04605090814456313
173761,0.8037697256698406
173762,0.08867573932775398
173763,0.02395302726887319
173764,0.07043736944565389
173765,0.006602460402433049
173766,0.014288618043143237
173767,0.04649003322938646
173768,0.01725168603200078
173769,0.002797804407693887
173770,0.11353483289657217
173771,0.8646409309542956
173772,0.10976926788172511
173773,0.02904041860115554
173774,0.09787192285510415
173775,0.07727824778089316
173776,0.021449478853734785
173777,0.1158591755107906
173778,0.07684320123601
173779,0.1434699591575244
173780,0.044385403792822964
173781,0.010047222526707852
173782,0.027880060887077517
173783,0.0022078340785536272
173784,0.5226383098372249
173785,0.2009966250793898
173786,0.04364686963625
173787,0.008808748686272336
173788,0.08308810796194464
173789,0.23385385843373718
173790,0.007096436019684692
173791,-0.0012874134271725543
173792,0.06567715498912907
173793,0.01073030290363576
173794,-0.0017005401875388182
173795,0.08079366029998847
173796,0.03458439396853162
173797,0.7324842340314026
173798,0.017498635440864448
173799,0.031607436417028956
173800,0.0017638489566443893
173801,0.005448047942824563
173802,0.37480545854175945
173803,0.7621961510740645
173804,0.14954386958702628
173805,0.054198958465558396
173806,0.07947885353890734
173807,0.21707253055245548
173808,-0.0007444924000517324
173809,0.004845364229084814
173810,0.4543735208004947
173811,0.01898720809619146
173812,0.02053838563856066
173813,0.17413859030331644
173814,0.03817328836083462
173815,0.09447208025341804
173816,0.03320479172041503
173817,0.05428283674177575
173818,0.03094316568543512
173819,0.00011292512419027247
173820,0.024197820746739332
173821,0.16793871156717916
173822,0.013327992084498943
173823,0.02961749922407398
173824,0.2986403282902823
173825,0.019256391639981645
173826,0.15955438157547175
173827,0.3231043139705992
173828,0.9752220856672763
173829,0.0022530940075588084
173830,0.009261944633497837
173831,0.34553578056395545
173832,0.7501672224747871
173833,-0.006315034931605823
173834,0.15093568510461775
173835,0.05596740327817431
173836,0.4372833407102711
173837,0.14060947098917273
173838,0.007282894448707507
173839,0.32094932191048303
173840,0.08029928258042915
173841,0.0399147387203247
173842,-0.006829182948980765
173843,0.027146571836722984
173844,0.01902856959087717
173845,0.5819545046944401
173846,0.10767804509795766
173847,0.2820960524577752
173848,-0.0015594291133555294
173849,0.007998313761159273
173850,-0.015666934049326064
173851,0.03337421023297168
173852,0.04146423016615014
173853,0.0719112625746762
173854,0.14428401566171184
173855,0.291959490856808
173856,0.05208263521936848
173857,0.2858882945722129
173858,0.003695100275269804
173859,0.3040831773705869
173860,-0.009586417236839097
173861,0.007092993296056601
173862,0.03841288788147142
173863,0.08383285748523592
173864,0.20526715429574874
173865,0.7239023987069804
173866,0.17378315421518986
173867,0.9328949911107363
173868,0.0609927622659353
173869,0.11509107728145741
173870,-0.009062350133192924
173871,0.15697473964984787
173872,0.017909941231958063
173873,0.04333746023024146
173874,0.3000399388127816
173875,0.029623335265109376
173876,0.5531375226569929
173877,0.511825106191506
173878,0.10436359426933284
173879,0.04944001541660433
173880,-0.007667294704415273
173881,0.022650470094458582
173882,0.1626080266812723
173883,0.15086355322093165
173884,0.02369625433252855
173885,0.01933364574228886
173886,0.004725175646075423
173887,0.07868604652455699
173888,0.12708755277319742
173889,0.02597416169956961
173890,0.3413855753820822
173891,0.008416688671192473
173892,0.05565658714235146
173893,0.02849135210958631
173894,-0.005879442038133312
173895,0.06036823402987494
173896,0.09512763853536522
173897,0.27253361100929796
173898,0.4201898548010062
173899,0.08575336496079884
173900,0.0003541310907047667
173901,0.0808969268651824
173902,0.3564197900783545
173903,0.017161530857942642
173904,0.0567559170820831
173905,0.3075326008751884
173906,0.042395085322061155
173907,0.06638987055090173
173908,0.1680938740709624
173909,0.026129070763410638
173910,0.601593523962501
173911,0.05687221808033283
173912,0.41387779835156235
173913,0.03915361842707195
173914,0.016937856607056406
173915,0.07886523357314808
173916,0.0019131346390226195
173917,-0.014514820066366363
173918,0.03802309856443086
173919,0.05260639617491095
173920,0.31827361139444854
173921,0.12538709976013912
173922,0.015709828454014325
173923,0.36090423253063336
173924,0.1182126810693905
173925,0.05443347056830108
173926,0.011685618804932739
173927,0.032790256811719334
173928,0.0811476481042757
173929,0.12252957868076282
173930,0.15103096171713887
173931,0.12936130612931512
173932,0.0033518428420223757
173933,-0.005720429802161391
173934,0.18999637378971707
173935,0.03035617313168198
173936,0.8313281120502912
173937,0.6288540930195634
173938,0.2749204457623277
173939,0.1928433429550407
173940,0.021545535101716255
173941,0.22378639190799451
173942,0.28368707176375346
173943,0.7242693253538551
173944,0.27852811276426276
173945,0.01618369801536962
173946,0.8996053708528516
173947,0.7182607286164617
173948,0.07530430840980772
173949,0.6510348287321185
173950,0.009368413675632119
173951,0.03550068613943104
173952,0.01605408022144842
173953,0.10699393275268616
173954,0.48537828209953604
173955,0.8673458692386505
173956,0.008009335267563316
173957,0.17349602216228918
173958,0.7131290780815336
173959,0.42819054585642063
173960,0.6834286529383449
173961,0.04885575682300061
173962,0.20113939661115965
173963,-0.009052359575619772
173964,0.16224655117158857
173965,0.05320934975346069
173966,1.007704210754277
173967,0.004685390004515318
173968,0.02675791174077729
173969,0.5383815303928055
173970,0.00501220492455322
173971,0.1454629820070247
173972,0.29966491031210946
173973,0.022161590302992126
173974,0.00764998372490575
173975,0.023915942893275473
173976,0.3047358887453369
173977,0.024478638351242303
173978,0.11213971645615571
173979,0.047889843158460906
173980,0.5122268390781014
173981,0.9752581380705
173982,0.0220304834186991
173983,0.011600160459222913
173984,0.11201087441552626
173985,0.006662209126662675
173986,0.7355190815226486
173987,0.09508019831924333
173988,0.02161953749435542
173989,0.2710866324918306
173990,0.7128592466555943
173991,0.24781715358273676
173992,0.05086529034274349
173993,0.2068239869139723
173994,0.08621189473576284
173995,0.010810634127237553
173996,0.013396482657596166
173997,7.032495518972847e-05
173998,0.020605040336262093
173999,-0.0072957488450803385
174000,0.10971889080646935
174001,0.9340003057411187
174002,0.1610565777070996
174003,0.024452901620508307
174004,0.01936387559420513
174005,0.041406582502928294
174006,0.7760032191505614
174007,0.26671214168569823
174008,0.35942618424741063
174009,0.34980229710293576
174010,0.009149473138304958
174011,0.12926209860958673
174012,0.011870078959651616
174013,0.21490517513987675
174014,0.13859056235352457
174015,0.013951457790741027
174016,0.15541876068619476
174017,0.0129410339529111
174018,0.19524496060452165
174019,0.03404907333252705
174020,0.7768279835222636
174021,0.1910818351968502
174022,0.19089020795967468
174023,0.4074450364503878
174024,0.053649423539032653
174025,-0.007928991611154495
174026,0.6835861641068612
174027,0.09361887865562357
174028,0.02960074978266218
174029,0.02785520256202338
174030,0.5829606187440133
174031,0.7038384306018336
174032,0.02395191852303484
174033,-0.0007355726481084033
174034,0.7334314238223708
174035,0.6118042895073897
174036,0.30477203002002023
174037,0.03374900277640274
174038,0.6142738324785461
174039,0.8046976833466175
174040,0.04607244344928528
174041,0.7334952724269131
174042,0.08827163110347651
174043,0.011644059690946255
174044,0.7001552251007719
174045,0.05243990766032243
174046,0.0028917866257134805
174047,0.28229880894957826
174048,0.03349219103823138
174049,0.04902061160947021
174050,0.0032759311320568214
174051,0.2765956473144198
174052,0.013350398261896343
174053,0.01854831985282369
174054,-0.023790914389497375
174055,0.037424747536981405
174056,0.15280019890718916
174057,-0.01525317310433572
174058,0.017974362836398944
174059,0.11419462578116535
174060,0.01972253548477027
174061,0.20528408917369678
174062,0.08487325169442714
174063,0.027506829397693142
174064,0.05879533952035234
174065,0.4237667924364916
174066,0.030074789900384973
174067,0.23878981879883351
174068,0.317276770783698
